alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3968.png,results/plots/magnetization_plots/magnetization_plot_3968.png,results/bitstream_results/bitstream_3968.npy,results/energy_results/energy_3968.npy,results/countData/countData_3968.txt,results/bitData/bitData_3968.txt,results/chi2Data/chi2Data_3968.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3940.png,results/plots/magnetization_plots/magnetization_plot_3940.png,results/bitstream_results/bitstream_3940.npy,results/energy_results/energy_3940.npy,results/countData/countData_3940.txt,results/bitData/bitData_3940.txt,results/chi2Data/chi2Data_3940.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1831.png,results/plots/magnetization_plots/magnetization_plot_1831.png,results/bitstream_results/bitstream_1831.npy,results/energy_results/energy_1831.npy,results/countData/countData_1831.txt,results/bitData/bitData_1831.txt,results/chi2Data/chi2Data_1831.txt
0.01,0.0006,300000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_823.png,results/plots/magnetization_plots/magnetization_plot_823.png,results/bitstream_results/bitstream_823.npy,results/energy_results/energy_823.npy,results/countData/countData_823.txt,results/bitData/bitData_823.txt,results/chi2Data/chi2Data_823.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1825.png,results/plots/magnetization_plots/magnetization_plot_1825.png,results/bitstream_results/bitstream_1825.npy,results/energy_results/energy_1825.npy,results/countData/countData_1825.txt,results/bitData/bitData_1825.txt,results/chi2Data/chi2Data_1825.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3954.png,results/plots/magnetization_plots/magnetization_plot_3954.png,results/bitstream_results/bitstream_3954.npy,results/energy_results/energy_3954.npy,results/countData/countData_3954.txt,results/bitData/bitData_3954.txt,results/chi2Data/chi2Data_3954.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3950.png,results/plots/magnetization_plots/magnetization_plot_3950.png,results/bitstream_results/bitstream_3950.npy,results/energy_results/energy_3950.npy,results/countData/countData_3950.txt,results/bitData/bitData_3950.txt,results/chi2Data/chi2Data_3950.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6196.png,results/plots/magnetization_plots/magnetization_plot_6196.png,results/bitstream_results/bitstream_6196.npy,results/energy_results/energy_6196.npy,results/countData/countData_6196.txt,results/bitData/bitData_6196.txt,results/chi2Data/chi2Data_6196.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1821.png,results/plots/magnetization_plots/magnetization_plot_1821.png,results/bitstream_results/bitstream_1821.npy,results/energy_results/energy_1821.npy,results/countData/countData_1821.txt,results/bitData/bitData_1821.txt,results/chi2Data/chi2Data_1821.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6182.png,results/plots/magnetization_plots/magnetization_plot_6182.png,results/bitstream_results/bitstream_6182.npy,results/energy_results/energy_6182.npy,results/countData/countData_6182.txt,results/bitData/bitData_6182.txt,results/chi2Data/chi2Data_6182.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1835.png,results/plots/magnetization_plots/magnetization_plot_1835.png,results/bitstream_results/bitstream_1835.npy,results/energy_results/energy_1835.npy,results/countData/countData_1835.txt,results/bitData/bitData_1835.txt,results/chi2Data/chi2Data_1835.txt
0.01,0.0006,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_833.png,results/plots/magnetization_plots/magnetization_plot_833.png,results/bitstream_results/bitstream_833.npy,results/energy_results/energy_833.npy,results/countData/countData_833.txt,results/bitData/bitData_833.txt,results/chi2Data/chi2Data_833.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4018.png,results/plots/magnetization_plots/magnetization_plot_4018.png,results/bitstream_results/bitstream_4018.npy,results/energy_results/energy_4018.npy,results/countData/countData_4018.txt,results/bitData/bitData_4018.txt,results/chi2Data/chi2Data_4018.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6169.png,results/plots/magnetization_plots/magnetization_plot_6169.png,results/bitstream_results/bitstream_6169.npy,results/energy_results/energy_6169.npy,results/countData/countData_6169.txt,results/bitData/bitData_6169.txt,results/chi2Data/chi2Data_6169.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3993.png,results/plots/magnetization_plots/magnetization_plot_3993.png,results/bitstream_results/bitstream_3993.npy,results/energy_results/energy_3993.npy,results/countData/countData_3993.txt,results/bitData/bitData_3993.txt,results/chi2Data/chi2Data_3993.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6155.png,results/plots/magnetization_plots/magnetization_plot_6155.png,results/bitstream_results/bitstream_6155.npy,results/energy_results/energy_6155.npy,results/countData/countData_6155.txt,results/bitData/bitData_6155.txt,results/chi2Data/chi2Data_6155.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6141.png,results/plots/magnetization_plots/magnetization_plot_6141.png,results/bitstream_results/bitstream_6141.npy,results/energy_results/energy_6141.npy,results/countData/countData_6141.txt,results/bitData/bitData_6141.txt,results/chi2Data/chi2Data_6141.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4030.png,results/plots/magnetization_plots/magnetization_plot_4030.png,results/bitstream_results/bitstream_4030.npy,results/energy_results/energy_4030.npy,results/countData/countData_4030.txt,results/bitData/bitData_4030.txt,results/chi2Data/chi2Data_4030.txt
0.01,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_34.png,results/plots/magnetization_plots/magnetization_plot_34.png,results/bitstream_results/bitstream_34.npy,results/energy_results/energy_34.npy,results/countData/countData_34.txt,results/bitData/bitData_34.txt,results/chi2Data/chi2Data_34.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_210.png,results/plots/magnetization_plots/magnetization_plot_210.png,results/bitstream_results/bitstream_210.npy,results/energy_results/energy_210.npy,results/countData/countData_210.txt,results/bitData/bitData_210.txt,results/chi2Data/chi2Data_210.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6223.png,results/plots/magnetization_plots/magnetization_plot_6223.png,results/bitstream_results/bitstream_6223.npy,results/energy_results/energy_6223.npy,results/countData/countData_6223.txt,results/bitData/bitData_6223.txt,results/chi2Data/chi2Data_6223.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_238.png,results/plots/magnetization_plots/magnetization_plot_238.png,results/bitstream_results/bitstream_238.npy,results/energy_results/energy_238.npy,results/countData/countData_238.txt,results/bitData/bitData_238.txt,results/chi2Data/chi2Data_238.txt
0.01,0.0006,300000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_953.png,results/plots/magnetization_plots/magnetization_plot_953.png,results/bitstream_results/bitstream_953.npy,results/energy_results/energy_953.npy,results/countData/countData_953.txt,results/bitData/bitData_953.txt,results/chi2Data/chi2Data_953.txt
0.05,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2290.png,results/plots/magnetization_plots/magnetization_plot_2290.png,results/bitstream_results/bitstream_2290.npy,results/energy_results/energy_2290.npy,results/countData/countData_2290.txt,results/bitData/bitData_2290.txt,results/chi2Data/chi2Data_2290.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1941.png,results/plots/magnetization_plots/magnetization_plot_1941.png,results/bitstream_results/bitstream_1941.npy,results/energy_results/energy_1941.npy,results/countData/countData_1941.txt,results/bitData/bitData_1941.txt,results/chi2Data/chi2Data_1941.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1799.png,results/plots/magnetization_plots/magnetization_plot_1799.png,results/bitstream_results/bitstream_1799.npy,results/energy_results/energy_1799.npy,results/countData/countData_1799.txt,results/bitData/bitData_1799.txt,results/chi2Data/chi2Data_1799.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1772.png,results/plots/magnetization_plots/magnetization_plot_1772.png,results/bitstream_results/bitstream_1772.npy,results/energy_results/energy_1772.npy,results/countData/countData_1772.txt,results/bitData/bitData_1772.txt,results/chi2Data/chi2Data_1772.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1767.png,results/plots/magnetization_plots/magnetization_plot_1767.png,results/bitstream_results/bitstream_1767.npy,results/energy_results/energy_1767.npy,results/countData/countData_1767.txt,results/bitData/bitData_1767.txt,results/chi2Data/chi2Data_1767.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1798.png,results/plots/magnetization_plots/magnetization_plot_1798.png,results/bitstream_results/bitstream_1798.npy,results/energy_results/energy_1798.npy,results/countData/countData_1798.txt,results/bitData/bitData_1798.txt,results/chi2Data/chi2Data_1798.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1940.png,results/plots/magnetization_plots/magnetization_plot_1940.png,results/bitstream_results/bitstream_1940.npy,results/energy_results/energy_1940.npy,results/countData/countData_1940.txt,results/bitData/bitData_1940.txt,results/chi2Data/chi2Data_1940.txt
0.05,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_2291.png,results/plots/magnetization_plots/magnetization_plot_2291.png,results/bitstream_results/bitstream_2291.npy,results/energy_results/energy_2291.npy,results/countData/countData_2291.txt,results/bitData/bitData_2291.txt,results/chi2Data/chi2Data_2291.txt
0.01,0.0006,300000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_952.png,results/plots/magnetization_plots/magnetization_plot_952.png,results/bitstream_results/bitstream_952.npy,results/energy_results/energy_952.npy,results/countData/countData_952.txt,results/bitData/bitData_952.txt,results/chi2Data/chi2Data_952.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_239.png,results/plots/magnetization_plots/magnetization_plot_239.png,results/bitstream_results/bitstream_239.npy,results/energy_results/energy_239.npy,results/countData/countData_239.txt,results/bitData/bitData_239.txt,results/chi2Data/chi2Data_239.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6236.png,results/plots/magnetization_plots/magnetization_plot_6236.png,results/bitstream_results/bitstream_6236.npy,results/energy_results/energy_6236.npy,results/countData/countData_6236.txt,results/bitData/bitData_6236.txt,results/chi2Data/chi2Data_6236.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6222.png,results/plots/magnetization_plots/magnetization_plot_6222.png,results/bitstream_results/bitstream_6222.npy,results/energy_results/energy_6222.npy,results/countData/countData_6222.txt,results/bitData/bitData_6222.txt,results/chi2Data/chi2Data_6222.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_211.png,results/plots/magnetization_plots/magnetization_plot_211.png,results/bitstream_results/bitstream_211.npy,results/energy_results/energy_211.npy,results/countData/countData_211.txt,results/bitData/bitData_211.txt,results/chi2Data/chi2Data_211.txt
0.01,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_8.png,results/plots/magnetization_plots/magnetization_plot_8.png,results/bitstream_results/bitstream_8.npy,results/energy_results/energy_8.npy,results/countData/countData_8.txt,results/bitData/bitData_8.txt,results/chi2Data/chi2Data_8.txt
0.01,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_35.png,results/plots/magnetization_plots/magnetization_plot_35.png,results/bitstream_results/bitstream_35.npy,results/energy_results/energy_35.npy,results/countData/countData_35.txt,results/bitData/bitData_35.txt,results/chi2Data/chi2Data_35.txt
0.01,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_21.png,results/plots/magnetization_plots/magnetization_plot_21.png,results/bitstream_results/bitstream_21.npy,results/energy_results/energy_21.npy,results/countData/countData_21.txt,results/bitData/bitData_21.txt,results/chi2Data/chi2Data_21.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3986.png,results/plots/magnetization_plots/magnetization_plot_3986.png,results/bitstream_results/bitstream_3986.npy,results/energy_results/energy_3986.npy,results/countData/countData_3986.txt,results/bitData/bitData_3986.txt,results/chi2Data/chi2Data_3986.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4031.png,results/plots/magnetization_plots/magnetization_plot_4031.png,results/bitstream_results/bitstream_4031.npy,results/energy_results/energy_4031.npy,results/countData/countData_4031.txt,results/bitData/bitData_4031.txt,results/chi2Data/chi2Data_4031.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3992.png,results/plots/magnetization_plots/magnetization_plot_3992.png,results/bitstream_results/bitstream_3992.npy,results/energy_results/energy_3992.npy,results/countData/countData_3992.txt,results/bitData/bitData_3992.txt,results/chi2Data/chi2Data_3992.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6154.png,results/plots/magnetization_plots/magnetization_plot_6154.png,results/bitstream_results/bitstream_6154.npy,results/energy_results/energy_6154.npy,results/countData/countData_6154.txt,results/bitData/bitData_6154.txt,results/chi2Data/chi2Data_6154.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4019.png,results/plots/magnetization_plots/magnetization_plot_4019.png,results/bitstream_results/bitstream_4019.npy,results/energy_results/energy_4019.npy,results/countData/countData_4019.txt,results/bitData/bitData_4019.txt,results/chi2Data/chi2Data_4019.txt
